id;value;unit;startDate
10441;49.0;count/min;2025-06-28 01:09:00 +0200
10442;48.0;count/min;2025-06-28 01:10:00 +0200
10443;55.0;count/min;2025-06-28 01:12:00 +0200
10444;54.0;count/min;2025-06-28 01:15:00 +0200
10445;49.0;count/min;2025-06-28 01:18:00 +0200
10446;50.0;count/min;2025-06-28 01:19:00 +0200
10447;53.0;count/min;2025-06-28 01:20:00 +0200
10448;51.0;count/min;2025-06-28 01:21:00 +0200
10449;51.0;count/min;2025-06-28 01:23:00 +0200
10450;53.0;count/min;2025-06-28 01:24:00 +0200
10451;46.0;count/min;2025-06-28 01:26:00 +0200
10452;54.0;count/min;2025-06-28 01:29:00 +0200
10453;54.0;count/min;2025-06-28 01:32:00 +0200
10454;51.0;count/min;2025-06-28 01:35:00 +0200
10455;50.0;count/min;2025-06-28 01:38:00 +0200
10456;45.0;count/min;2025-06-28 01:41:00 +0200
10457;49.0;count/min;2025-06-28 01:44:00 +0200
10458;52.0;count/min;2025-06-28 01:47:00 +0200
10459;44.0;count/min;2025-06-28 01:49:00 +0200
10460;53.0;count/min;2025-06-28 01:50:00 +0200
10461;53.0;count/min;2025-06-28 01:52:00 +0200
10462;52.0;count/min;2025-06-28 01:54:00 +0200
10463;50.0;count/min;2025-06-28 01:55:00 +0200
10464;49.0;count/min;2025-06-28 01:58:00 +0200
10465;56.0;count/min;2025-06-28 01:59:00 +0200
10466;57.0;count/min;2025-06-28 02:02:00 +0200
10467;62.0;count/min;2025-06-28 02:03:00 +0200
10468;52.0;count/min;2025-06-28 02:04:00 +0200
10469;56.0;count/min;2025-06-28 02:07:00 +0200
10470;58.0;count/min;2025-06-28 02:08:00 +0200
10471;65.0;count/min;2025-06-28 02:09:00 +0200
10472;60.0;count/min;2025-06-28 02:10:00 +0200
10473;61.0;count/min;2025-06-28 02:12:00 +0200
10474;55.0;count/min;2025-06-28 02:13:00 +0200
10475;59.0;count/min;2025-06-28 02:14:00 +0200
10476;59.0;count/min;2025-06-28 02:16:00 +0200
10477;60.0;count/min;2025-06-28 02:17:00 +0200
10478;62.0;count/min;2025-06-28 02:19:00 +0200
10479;68.0;count/min;2025-06-28 02:21:00 +0200
10480;55.0;count/min;2025-06-28 02:23:00 +0200
10481;57.0;count/min;2025-06-28 02:26:00 +0200
10482;62.0;count/min;2025-06-28 02:27:00 +0200
10483;59.0;count/min;2025-06-28 02:30:00 +0200
10484;58.0;count/min;2025-06-28 02:33:00 +0200
10485;63.0;count/min;2025-06-28 02:36:00 +0200
10486;54.0;count/min;2025-06-28 02:38:00 +0200
10487;61.0;count/min;2025-06-28 02:40:00 +0200
10488;56.0;count/min;2025-06-28 02:41:00 +0200
10489;53.0;count/min;2025-06-28 02:42:00 +0200
10490;60.0;count/min;2025-06-28 02:44:00 +0200
10491;58.0;count/min;2025-06-28 02:47:00 +0200
10492;63.0;count/min;2025-06-28 02:48:00 +0200
10493;58.0;count/min;2025-06-28 02:50:00 +0200
10494;58.0;count/min;2025-06-28 02:52:00 +0200
10495;64.0;count/min;2025-06-28 02:54:00 +0200
10496;60.0;count/min;2025-06-28 02:55:00 +0200
10497;60.0;count/min;2025-06-28 02:56:00 +0200
10498;58.0;count/min;2025-06-28 02:58:00 +0200
10499;64.0;count/min;2025-06-28 02:59:00 +0200
10500;63.0;count/min;2025-06-28 03:01:00 +0200
10501;61.0;count/min;2025-06-28 03:03:00 +0200
10502;62.0;count/min;2025-06-28 03:05:00 +0200
10503;60.0;count/min;2025-06-28 03:08:00 +0200
10504;60.0;count/min;2025-06-28 03:09:00 +0200
10505;56.0;count/min;2025-06-28 03:11:00 +0200
10506;55.0;count/min;2025-06-28 03:14:00 +0200
10507;56.0;count/min;2025-06-28 03:15:00 +0200
10508;56.0;count/min;2025-06-28 03:18:00 +0200
10509;56.0;count/min;2025-06-28 03:21:00 +0200
10510;55.0;count/min;2025-06-28 03:22:00 +0200
10511;52.0;count/min;2025-06-28 03:24:00 +0200
10512;56.0;count/min;2025-06-28 03:26:00 +0200
10513;58.0;count/min;2025-06-28 03:28:00 +0200
10514;54.0;count/min;2025-06-28 03:31:00 +0200
10515;55.0;count/min;2025-06-28 03:34:00 +0200
10516;52.0;count/min;2025-06-28 03:37:00 +0200
10517;53.0;count/min;2025-06-28 03:40:00 +0200
10518;56.0;count/min;2025-06-28 03:43:00 +0200
10519;55.0;count/min;2025-06-28 03:46:00 +0200
10520;61.0;count/min;2025-06-28 03:49:00 +0200
10521;65.0;count/min;2025-06-28 03:52:00 +0200
10522;59.0;count/min;2025-06-28 03:55:00 +0200
10523;56.0;count/min;2025-06-28 03:58:00 +0200
10524;64.0;count/min;2025-06-28 03:59:00 +0200
10525;53.0;count/min;2025-06-28 04:01:00 +0200
10526;54.0;count/min;2025-06-28 04:04:00 +0200
10527;56.0;count/min;2025-06-28 04:05:00 +0200
10528;53.0;count/min;2025-06-28 04:08:00 +0200
10529;54.0;count/min;2025-06-28 04:09:00 +0200
10530;54.0;count/min;2025-06-28 04:10:00 +0200
10531;58.0;count/min;2025-06-28 04:13:00 +0200
10532;54.0;count/min;2025-06-28 04:16:00 +0200
10533;54.0;count/min;2025-06-28 04:19:00 +0200
10534;52.0;count/min;2025-06-28 04:20:00 +0200
10535;59.0;count/min;2025-06-28 04:21:00 +0200
10536;60.0;count/min;2025-06-28 04:23:00 +0200
10537;58.0;count/min;2025-06-28 04:26:00 +0200
10538;53.0;count/min;2025-06-28 04:28:00 +0200
10539;57.0;count/min;2025-06-28 04:31:00 +0200
10540;52.0;count/min;2025-06-28 04:33:00 +0200
10541;55.0;count/min;2025-06-28 04:34:00 +0200
10542;53.0;count/min;2025-06-28 04:36:00 +0200
10543;53.0;count/min;2025-06-28 04:39:00 +0200
10544;59.0;count/min;2025-06-28 04:41:00 +0200
10545;59.0;count/min;2025-06-28 04:44:00 +0200
10546;53.0;count/min;2025-06-28 04:46:00 +0200
10547;64.0;count/min;2025-06-28 04:49:00 +0200
10548;50.0;count/min;2025-06-28 04:50:00 +0200
10549;58.0;count/min;2025-06-28 04:53:00 +0200
10550;58.0;count/min;2025-06-28 04:54:00 +0200
10551;55.0;count/min;2025-06-28 04:56:00 +0200
10552;59.0;count/min;2025-06-28 04:59:00 +0200
10553;55.0;count/min;2025-06-28 05:01:00 +0200
10554;58.0;count/min;2025-06-28 05:02:00 +0200
10555;60.0;count/min;2025-06-28 05:04:00 +0200
10556;51.0;count/min;2025-06-28 05:05:00 +0200
10557;51.0;count/min;2025-06-28 05:07:00 +0200
10558;51.0;count/min;2025-06-28 05:08:00 +0200
10559;54.0;count/min;2025-06-28 05:11:00 +0200
10560;52.0;count/min;2025-06-28 05:13:00 +0200
10561;48.0;count/min;2025-06-28 05:16:00 +0200
10562;51.0;count/min;2025-06-28 05:19:00 +0200
10563;54.0;count/min;2025-06-28 05:22:00 +0200
10564;57.0;count/min;2025-06-28 05:25:00 +0200
10565;60.0;count/min;2025-06-28 05:27:00 +0200
10566;59.0;count/min;2025-06-28 05:30:00 +0200
10567;55.0;count/min;2025-06-28 05:32:00 +0200
10568;50.0;count/min;2025-06-28 05:33:00 +0200
10569;55.0;count/min;2025-06-28 05:36:00 +0200
10570;53.0;count/min;2025-06-28 05:39:00 +0200
10571;51.0;count/min;2025-06-28 05:41:00 +0200
10572;56.0;count/min;2025-06-28 05:42:00 +0200
10573;50.0;count/min;2025-06-28 05:45:00 +0200
10574;57.0;count/min;2025-06-28 05:48:00 +0200
10575;52.0;count/min;2025-06-28 05:50:00 +0200
10576;58.0;count/min;2025-06-28 05:52:00 +0200
10577;54.0;count/min;2025-06-28 05:53:00 +0200
10578;55.0;count/min;2025-06-28 05:55:00 +0200
10579;57.0;count/min;2025-06-28 05:56:00 +0200
10580;55.0;count/min;2025-06-28 05:59:00 +0200
10581;53.0;count/min;2025-06-28 06:01:00 +0200
10582;50.0;count/min;2025-06-28 06:03:00 +0200
10583;56.0;count/min;2025-06-28 06:06:00 +0200
10584;57.0;count/min;2025-06-28 06:07:00 +0200
10585;50.0;count/min;2025-06-28 06:08:00 +0200
10586;58.0;count/min;2025-06-28 06:11:00 +0200
10587;47.0;count/min;2025-06-28 06:13:00 +0200
10588;54.0;count/min;2025-06-28 06:14:00 +0200
10589;61.0;count/min;2025-06-28 06:15:00 +0200
10590;48.0;count/min;2025-06-28 06:18:00 +0200
10591;54.0;count/min;2025-06-28 06:20:00 +0200
10592;57.0;count/min;2025-06-28 06:22:00 +0200
10593;58.0;count/min;2025-06-28 06:25:00 +0200
10594;58.0;count/min;2025-06-28 06:27:00 +0200
10595;57.0;count/min;2025-06-28 06:30:00 +0200
10596;59.0;count/min;2025-06-28 06:31:00 +0200
10597;53.0;count/min;2025-06-28 06:34:00 +0200
10598;54.0;count/min;2025-06-28 06:35:00 +0200
10599;52.0;count/min;2025-06-28 06:36:00 +0200
10600;61.0;count/min;2025-06-28 06:37:00 +0200
10601;54.0;count/min;2025-06-28 06:38:00 +0200
10602;56.0;count/min;2025-06-28 06:39:00 +0200
10603;56.0;count/min;2025-06-28 06:41:00 +0200
10604;57.0;count/min;2025-06-28 06:44:00 +0200
10605;51.0;count/min;2025-06-28 06:45:00 +0200
10606;56.0;count/min;2025-06-28 06:46:00 +0200
10607;54.0;count/min;2025-06-28 06:49:00 +0200
10608;54.0;count/min;2025-06-28 06:50:00 +0200
10609;58.0;count/min;2025-06-28 06:52:00 +0200
10610;55.0;count/min;2025-06-28 06:55:00 +0200
10611;52.0;count/min;2025-06-28 06:57:00 +0200
10612;75.0;count/min;2025-06-28 08:00:00 +0200
10613;71.0;count/min;2025-06-28 08:07:00 +0200
10614;80.0;count/min;2025-06-28 08:11:00 +0200
10615;61.0;count/min;2025-06-28 08:18:00 +0200
10616;81.0;count/min;2025-06-28 08:22:00 +0200
10617;64.0;count/min;2025-06-28 08:30:00 +0200
10618;69.0;count/min;2025-06-28 08:37:00 +0200
10619;77.0;count/min;2025-06-28 08:42:00 +0200
10620;82.0;count/min;2025-06-28 08:46:00 +0200
10621;76.0;count/min;2025-06-28 08:51:00 +0200
10622;64.0;count/min;2025-06-28 08:58:00 +0200
10623;75.0;count/min;2025-06-28 09:03:00 +0200
10624;66.0;count/min;2025-06-28 09:07:00 +0200
10625;79.0;count/min;2025-06-28 09:12:00 +0200
10626;79.0;count/min;2025-06-28 09:18:00 +0200
10627;84.0;count/min;2025-06-28 09:25:00 +0200
10628;71.0;count/min;2025-06-28 09:33:00 +0200
10629;72.0;count/min;2025-06-28 09:40:00 +0200
10630;62.0;count/min;2025-06-28 09:45:00 +0200
10631;55.0;count/min;2025-06-28 09:49:00 +0200
10632;65.0;count/min;2025-06-28 09:54:00 +0200
10633;63.0;count/min;2025-06-28 09:58:00 +0200
10634;59.0;count/min;2025-06-28 10:04:00 +0200
10635;56.0;count/min;2025-06-28 10:09:00 +0200
10636;66.0;count/min;2025-06-28 10:14:00 +0200
10637;73.0;count/min;2025-06-28 10:21:00 +0200
10638;72.0;count/min;2025-06-28 10:29:00 +0200
10639;64.0;count/min;2025-06-28 10:33:00 +0200
10640;75.0;count/min;2025-06-28 10:41:00 +0200
10641;63.0;count/min;2025-06-28 10:46:00 +0200
10642;81.0;count/min;2025-06-28 10:50:00 +0200
10643;75.0;count/min;2025-06-28 10:54:00 +0200
10644;80.0;count/min;2025-06-28 11:00:00 +0200
10645;82.0;count/min;2025-06-28 11:08:00 +0200
10646;59.0;count/min;2025-06-28 11:13:00 +0200
10647;66.0;count/min;2025-06-28 11:21:00 +0200
10648;73.0;count/min;2025-06-28 11:25:00 +0200
10649;66.0;count/min;2025-06-28 11:31:00 +0200
10650;76.0;count/min;2025-06-28 11:37:00 +0200
10651;77.0;count/min;2025-06-28 11:43:00 +0200
10652;74.0;count/min;2025-06-28 11:47:00 +0200
10653;67.0;count/min;2025-06-28 11:51:00 +0200
10654;68.0;count/min;2025-06-28 11:56:00 +0200
10655;77.0;count/min;2025-06-28 12:02:00 +0200
10656;70.0;count/min;2025-06-28 12:09:00 +0200
10657;63.0;count/min;2025-06-28 12:17:00 +0200
10658;68.0;count/min;2025-06-28 12:22:00 +0200
10659;95.0;count/min;2025-06-28 12:29:00 +0200
10660;75.0;count/min;2025-06-28 12:34:00 +0200
10661;76.0;count/min;2025-06-28 12:41:00 +0200
10662;76.0;count/min;2025-06-28 12:48:00 +0200
10663;55.0;count/min;2025-06-28 12:54:00 +0200
10664;59.0;count/min;2025-06-28 13:01:00 +0200
10665;76.0;count/min;2025-06-28 13:08:00 +0200
10666;84.0;count/min;2025-06-28 13:15:00 +0200
10667;73.0;count/min;2025-06-28 13:19:00 +0200
10668;82.0;count/min;2025-06-28 13:26:00 +0200
10669;59.0;count/min;2025-06-28 13:32:00 +0200
10670;76.0;count/min;2025-06-28 13:39:00 +0200
10671;71.0;count/min;2025-06-28 13:43:00 +0200
10672;79.0;count/min;2025-06-28 13:49:00 +0200
10673;92.0;count/min;2025-06-28 13:56:00 +0200
10674;70.0;count/min;2025-06-28 14:02:00 +0200
10675;67.0;count/min;2025-06-28 14:07:00 +0200
10676;68.0;count/min;2025-06-28 14:15:00 +0200
10677;91.0;count/min;2025-06-28 14:22:00 +0200
10678;70.0;count/min;2025-06-28 14:30:00 +0200
10679;73.0;count/min;2025-06-28 14:35:00 +0200
10680;65.0;count/min;2025-06-28 14:41:00 +0200
10681;69.0;count/min;2025-06-28 14:45:00 +0200
10682;79.0;count/min;2025-06-28 14:49:00 +0200
10683;74.0;count/min;2025-06-28 14:57:00 +0200
10684;89.0;count/min;2025-06-28 15:03:00 +0200
10685;70.0;count/min;2025-06-28 15:10:00 +0200
10686;63.0;count/min;2025-06-28 15:17:00 +0200
10687;72.0;count/min;2025-06-28 15:23:00 +0200
10688;58.0;count/min;2025-06-28 15:30:00 +0200
10689;65.0;count/min;2025-06-28 15:35:00 +0200
10690;69.0;count/min;2025-06-28 15:43:00 +0200
10691;65.0;count/min;2025-06-28 15:49:00 +0200
10692;73.0;count/min;2025-06-28 15:54:00 +0200
10693;78.0;count/min;2025-06-28 16:02:00 +0200
10694;80.0;count/min;2025-06-28 16:08:00 +0200
10695;77.0;count/min;2025-06-28 16:12:00 +0200
10696;82.0;count/min;2025-06-28 16:19:00 +0200
10697;74.0;count/min;2025-06-28 16:25:00 +0200
10698;58.0;count/min;2025-06-28 16:30:00 +0200
10699;69.0;count/min;2025-06-28 16:37:00 +0200
10700;65.0;count/min;2025-06-28 16:44:00 +0200
10701;65.0;count/min;2025-06-28 16:49:00 +0200
10702;70.0;count/min;2025-06-28 16:56:00 +0200
10703;85.0;count/min;2025-06-28 17:01:00 +0200
10704;83.0;count/min;2025-06-28 17:07:00 +0200
10705;61.0;count/min;2025-06-28 17:13:00 +0200
10706;72.0;count/min;2025-06-28 17:19:00 +0200
10707;86.0;count/min;2025-06-28 17:24:00 +0200
10708;64.0;count/min;2025-06-28 17:31:00 +0200
10709;80.0;count/min;2025-06-28 17:38:00 +0200
10710;62.0;count/min;2025-06-28 17:42:00 +0200
10711;64.0;count/min;2025-06-28 17:47:00 +0200
10712;78.0;count/min;2025-06-28 17:53:00 +0200
10713;75.0;count/min;2025-06-28 18:00:00 +0200
10714;77.0;count/min;2025-06-28 18:08:00 +0200
10715;78.0;count/min;2025-06-28 18:15:00 +0200
10716;72.0;count/min;2025-06-28 18:21:00 +0200
10717;79.0;count/min;2025-06-28 18:25:00 +0200
10718;67.0;count/min;2025-06-28 18:29:00 +0200
10719;73.0;count/min;2025-06-28 18:36:00 +0200
10720;67.0;count/min;2025-06-28 18:40:00 +0200
10721;78.0;count/min;2025-06-28 18:46:00 +0200
10722;72.0;count/min;2025-06-28 18:52:00 +0200
10723;77.0;count/min;2025-06-28 18:56:00 +0200
10724;65.0;count/min;2025-06-28 19:00:00 +0200
10725;79.0;count/min;2025-06-28 19:08:00 +0200
10726;66.0;count/min;2025-06-28 19:15:00 +0200
10727;96.0;count/min;2025-06-28 19:20:00 +0200
10728;64.0;count/min;2025-06-28 19:26:00 +0200
10729;62.0;count/min;2025-06-28 19:34:00 +0200
10730;72.0;count/min;2025-06-28 19:39:00 +0200
10731;65.0;count/min;2025-06-28 19:46:00 +0200
10732;55.0;count/min;2025-06-28 19:52:00 +0200
10733;68.0;count/min;2025-06-28 20:00:00 +0200
10734;63.0;count/min;2025-06-28 20:07:00 +0200
10735;75.0;count/min;2025-06-28 20:14:00 +0200
10736;57.0;count/min;2025-06-28 20:22:00 +0200
10737;70.0;count/min;2025-06-28 20:27:00 +0200
10738;79.0;count/min;2025-06-28 20:33:00 +0200
10739;61.0;count/min;2025-06-28 20:37:00 +0200
10740;82.0;count/min;2025-06-28 20:41:00 +0200
10741;64.0;count/min;2025-06-28 20:48:00 +0200
10742;74.0;count/min;2025-06-28 20:56:00 +0200
10743;64.0;count/min;2025-06-28 22:00:00 +0200
10744;67.0;count/min;2025-06-28 22:05:00 +0200
10745;65.0;count/min;2025-06-28 22:10:00 +0200
10746;62.0;count/min;2025-06-28 22:15:00 +0200
10747;66.0;count/min;2025-06-28 22:20:00 +0200
10748;64.0;count/min;2025-06-28 22:25:00 +0200
10749;73.0;count/min;2025-06-28 22:30:00 +0200
10750;56.0;count/min;2025-06-28 22:30:00 +0200
10751;52.0;count/min;2025-06-28 22:32:00 +0200
10752;57.0;count/min;2025-06-28 22:35:00 +0200
10753;61.0;count/min;2025-06-28 22:37:00 +0200
10754;54.0;count/min;2025-06-28 22:40:00 +0200
10755;55.0;count/min;2025-06-28 22:42:00 +0200
10756;60.0;count/min;2025-06-28 22:44:00 +0200
10757;49.0;count/min;2025-06-28 22:46:00 +0200
10758;57.0;count/min;2025-06-28 22:47:00 +0200
10759;58.0;count/min;2025-06-28 22:50:00 +0200
10760;58.0;count/min;2025-06-28 22:51:00 +0200
10761;60.0;count/min;2025-06-28 22:53:00 +0200
10762;59.0;count/min;2025-06-28 22:56:00 +0200
10763;57.0;count/min;2025-06-28 22:57:00 +0200
10764;60.0;count/min;2025-06-28 22:59:00 +0200
10765;54.0;count/min;2025-06-28 23:01:00 +0200
10766;55.0;count/min;2025-06-28 23:04:00 +0200
10767;55.0;count/min;2025-06-28 23:06:00 +0200
10768;54.0;count/min;2025-06-28 23:07:00 +0200
10769;56.0;count/min;2025-06-28 23:09:00 +0200
10770;57.0;count/min;2025-06-28 23:11:00 +0200
10771;61.0;count/min;2025-06-28 23:14:00 +0200
10772;55.0;count/min;2025-06-28 23:15:00 +0200
10773;61.0;count/min;2025-06-28 23:17:00 +0200
10774;58.0;count/min;2025-06-28 23:19:00 +0200
10775;57.0;count/min;2025-06-28 23:20:00 +0200
10776;54.0;count/min;2025-06-28 23:22:00 +0200
10777;50.0;count/min;2025-06-28 23:23:00 +0200
10778;57.0;count/min;2025-06-28 23:26:00 +0200
10779;57.0;count/min;2025-06-28 23:29:00 +0200
10780;58.0;count/min;2025-06-28 23:31:00 +0200
10781;53.0;count/min;2025-06-28 23:32:00 +0200
10782;58.0;count/min;2025-06-28 23:34:00 +0200
10783;59.0;count/min;2025-06-28 23:35:00 +0200
10784;57.0;count/min;2025-06-28 23:37:00 +0200
10785;56.0;count/min;2025-06-28 23:39:00 +0200
10786;60.0;count/min;2025-06-28 23:40:00 +0200
10787;58.0;count/min;2025-06-28 23:41:00 +0200
10788;62.0;count/min;2025-06-28 23:44:00 +0200
10789;55.0;count/min;2025-06-28 23:46:00 +0200
10790;56.0;count/min;2025-06-28 23:47:00 +0200
10791;60.0;count/min;2025-06-28 23:50:00 +0200
10792;59.0;count/min;2025-06-28 23:52:00 +0200
10793;54.0;count/min;2025-06-28 23:53:00 +0200
10794;56.0;count/min;2025-06-28 23:54:00 +0200
10795;55.0;count/min;2025-06-28 23:57:00 +0200
10796;58.0;count/min;2025-06-28 23:59:00 +0200
10797;46.0;count/min;2025-06-29 00:02:00 +0200
10798;51.0;count/min;2025-06-29 00:05:00 +0200
10799;54.0;count/min;2025-06-29 00:07:00 +0200
10800;48.0;count/min;2025-06-29 00:09:00 +0200
10801;53.0;count/min;2025-06-29 00:11:00 +0200
10802;51.0;count/min;2025-06-29 00:12:00 +0200
10803;54.0;count/min;2025-06-29 00:13:00 +0200
10804;53.0;count/min;2025-06-29 00:15:00 +0200
10805;48.0;count/min;2025-06-29 00:18:00 +0200
10806;47.0;count/min;2025-06-29 00:19:00 +0200
10807;53.0;count/min;2025-06-29 00:22:00 +0200
10808;48.0;count/min;2025-06-29 00:23:00 +0200
10809;54.0;count/min;2025-06-29 00:26:00 +0200
10810;49.0;count/min;2025-06-29 00:28:00 +0200
10811;49.0;count/min;2025-06-29 00:31:00 +0200
10812;54.0;count/min;2025-06-29 00:33:00 +0200
10813;53.0;count/min;2025-06-29 00:36:00 +0200
10814;54.0;count/min;2025-06-29 00:39:00 +0200
10815;52.0;count/min;2025-06-29 00:40:00 +0200
10816;49.0;count/min;2025-06-29 00:42:00 +0200
10817;49.0;count/min;2025-06-29 00:44:00 +0200
10818;49.0;count/min;2025-06-29 00:47:00 +0200
10819;56.0;count/min;2025-06-29 00:49:00 +0200
10820;50.0;count/min;2025-06-29 00:51:00 +0200
10821;47.0;count/min;2025-06-29 00:53:00 +0200
10822;56.0;count/min;2025-06-29 00:56:00 +0200
10823;49.0;count/min;2025-06-29 00:59:00 +0200
10824;54.0;count/min;2025-06-29 01:01:00 +0200
10825;54.0;count/min;2025-06-29 01:02:00 +0200
10826;46.0;count/min;2025-06-29 01:05:00 +0200
10827;49.0;count/min;2025-06-29 01:06:00 +0200
10828;56.0;count/min;2025-06-29 01:09:00 +0200
10829;50.0;count/min;2025-06-29 01:12:00 +0200
10830;49.0;count/min;2025-06-29 01:13:00 +0200
10831;48.0;count/min;2025-06-29 01:16:00 +0200
10832;53.0;count/min;2025-06-29 01:17:00 +0200
10833;54.0;count/min;2025-06-29 01:20:00 +0200
10834;48.0;count/min;2025-06-29 01:22:00 +0200
10835;51.0;count/min;2025-06-29 01:25:00 +0200
10836;54.0;count/min;2025-06-29 01:26:00 +0200
10837;46.0;count/min;2025-06-29 01:28:00 +0200
10838;53.0;count/min;2025-06-29 01:29:00 +0200
10839;51.0;count/min;2025-06-29 01:31:00 +0200
10840;50.0;count/min;2025-06-29 01:33:00 +0200
10841;59.0;count/min;2025-06-29 01:35:00 +0200
10842;51.0;count/min;2025-06-29 01:38:00 +0200
10843;44.0;count/min;2025-06-29 01:41:00 +0200
10844;52.0;count/min;2025-06-29 01:43:00 +0200
10845;53.0;count/min;2025-06-29 01:44:00 +0200
10846;46.0;count/min;2025-06-29 01:46:00 +0200
10847;50.0;count/min;2025-06-29 01:47:00 +0200
10848;53.0;count/min;2025-06-29 01:50:00 +0200
10849;49.0;count/min;2025-06-29 01:52:00 +0200
10850;46.0;count/min;2025-06-29 01:55:00 +0200
10851;49.0;count/min;2025-06-29 01:58:00 +0200
10852;61.0;count/min;2025-06-29 02:00:00 +0200
10853;60.0;count/min;2025-06-29 02:01:00 +0200
10854;67.0;count/min;2025-06-29 02:02:00 +0200
10855;57.0;count/min;2025-06-29 02:03:00 +0200
10856;56.0;count/min;2025-06-29 02:05:00 +0200
10857;64.0;count/min;2025-06-29 02:07:00 +0200
10858;57.0;count/min;2025-06-29 02:10:00 +0200
10859;59.0;count/min;2025-06-29 02:13:00 +0200
10860;51.0;count/min;2025-06-29 02:14:00 +0200
10861;59.0;count/min;2025-06-29 02:16:00 +0200
10862;52.0;count/min;2025-06-29 02:19:00 +0200
10863;55.0;count/min;2025-06-29 02:21:00 +0200
10864;54.0;count/min;2025-06-29 02:24:00 +0200
10865;61.0;count/min;2025-06-29 02:25:00 +0200
10866;60.0;count/min;2025-06-29 02:28:00 +0200
10867;60.0;count/min;2025-06-29 02:30:00 +0200
10868;66.0;count/min;2025-06-29 02:31:00 +0200
10869;60.0;count/min;2025-06-29 02:34:00 +0200
10870;64.0;count/min;2025-06-29 02:37:00 +0200
10871;60.0;count/min;2025-06-29 02:39:00 +0200
10872;59.0;count/min;2025-06-29 02:42:00 +0200
10873;51.0;count/min;2025-06-29 02:45:00 +0200
10874;59.0;count/min;2025-06-29 02:48:00 +0200
10875;54.0;count/min;2025-06-29 02:49:00 +0200
10876;61.0;count/min;2025-06-29 02:50:00 +0200
10877;65.0;count/min;2025-06-29 02:53:00 +0200
10878;58.0;count/min;2025-06-29 02:56:00 +0200
10879;58.0;count/min;2025-06-29 02:58:00 +0200
10880;57.0;count/min;2025-06-29 02:59:00 +0200
10881;60.0;count/min;2025-06-29 03:01:00 +0200
10882;54.0;count/min;2025-06-29 03:03:00 +0200
10883;56.0;count/min;2025-06-29 03:06:00 +0200
10884;58.0;count/min;2025-06-29 03:07:00 +0200
10885;61.0;count/min;2025-06-29 03:10:00 +0200
10886;51.0;count/min;2025-06-29 03:12:00 +0200
10887;53.0;count/min;2025-06-29 03:15:00 +0200
10888;58.0;count/min;2025-06-29 03:18:00 +0200
10889;57.0;count/min;2025-06-29 03:19:00 +0200
10890;57.0;count/min;2025-06-29 03:20:00 +0200
10891;58.0;count/min;2025-06-29 03:22:00 +0200
10892;57.0;count/min;2025-06-29 03:23:00 +0200
10893;59.0;count/min;2025-06-29 03:25:00 +0200
10894;57.0;count/min;2025-06-29 03:27:00 +0200
10895;59.0;count/min;2025-06-29 03:29:00 +0200
10896;55.0;count/min;2025-06-29 03:31:00 +0200
10897;60.0;count/min;2025-06-29 03:32:00 +0200
10898;57.0;count/min;2025-06-29 03:34:00 +0200
10899;56.0;count/min;2025-06-29 03:37:00 +0200
10900;54.0;count/min;2025-06-29 03:40:00 +0200
